"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.179604700E-2,-6.703764945E-2,7.182604820E-2,9.828496933E0
2.376404700E-2,-6.703764945E-2,7.182604820E-2,9.835680008E0
2.576404700E-2,-6.943184882E-2,6.943184882E-2,9.842862129E0
2.776404700E-2,-7.182604820E-2,6.703764945E-2,9.852438927E0
2.976338000E-2,-7.182604820E-2,6.224924326E-2,9.862015724E0
3.176338000E-2,-7.182604820E-2,5.985504389E-2,9.864410400E0
3.375798000E-2,-6.943184882E-2,5.985504389E-2,9.864410400E0
3.575364600E-2,-6.703764945E-2,5.985504389E-2,9.864410400E0
3.775150300E-2,-6.464344263E-2,5.985504389E-2,9.864410400E0
3.975162800E-2,-6.703764945E-2,5.746084079E-2,9.869198799E0
4.175173900E-2,-6.943184882E-2,5.506663769E-2,9.876380920E0
4.375183900E-2,-6.703764945E-2,5.027823523E-2,9.883563995E0
4.575192900E-2,-6.464344263E-2,4.548983276E-2,9.888352394E0
4.775201200E-2,-6.464344263E-2,4.070143029E-2,9.888352394E0
4.975208800E-2,-6.464344263E-2,3.830722719E-2,9.885957718E0
5.175215900E-2,-6.224924326E-2,3.591302410E-2,9.881169319E0
5.375215900E-2,-6.224924326E-2,3.351882473E-2,9.881169319E0
5.575215900E-2,-6.224924326E-2,3.351882473E-2,9.881169319E0
5.775215900E-2,-6.464344263E-2,3.591302410E-2,9.883563995E0
5.975215900E-2,-6.464344263E-2,3.830722719E-2,9.883563995E0
6.175215900E-2,-6.703764945E-2,3.830722719E-2,9.883563995E0
6.375215900E-2,-6.943184882E-2,3.830722719E-2,9.883563995E0
6.575158700E-2,-7.182604820E-2,3.830722719E-2,9.883563995E0
6.775158700E-2,-7.182604820E-2,4.070143029E-2,9.883563995E0
6.975158700E-2,-7.422025502E-2,4.309562966E-2,9.881169319E0
7.175158700E-2,-7.900865376E-2,3.830722719E-2,9.881169319E0
7.375158700E-2,-8.379705995E-2,4.070143029E-2,9.885957718E0
7.575058700E-2,-8.619125932E-2,4.070143029E-2,9.888352394E0
7.774962400E-2,-8.858546615E-2,4.070143029E-2,9.890746117E0
7.974973100E-2,-9.097966552E-2,4.070143029E-2,9.890746117E0
8.174973100E-2,-9.576806426E-2,3.830722719E-2,9.888352394E0
8.374976400E-2,-9.816227108E-2,3.830722719E-2,9.888352394E0
8.574979700E-2,-1.029506698E-1,4.309562966E-2,9.893140793E0
