"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.373704700E-2,1.527163084E-3,-3.588833380E-3,-4.581489484E-4
1.575204700E-2,1.527163084E-3,-3.588833380E-3,-4.581489484E-4
1.773704700E-2,1.527163084E-3,-3.588833380E-3,-4.581489484E-4
1.974304700E-2,1.527163084E-3,-3.588833380E-3,-4.581489484E-4
2.175771300E-2,-2.138028387E-3,7.635815564E-5,1.527163113E-4
2.376071300E-2,-2.138028387E-3,7.635815564E-5,1.527163113E-4
2.576311300E-2,-2.138028387E-3,7.635815564E-5,1.527163113E-4
2.776511300E-2,-2.138028387E-3,7.635815564E-5,1.527163113E-4
2.976654100E-2,-2.138028387E-3,7.635815564E-5,1.527163113E-4
3.176804100E-2,9.162978968E-4,-1.145372284E-3,7.635815418E-4
3.376637400E-2,9.162978968E-4,-1.145372284E-3,7.635815418E-4
3.576497400E-2,9.162978968E-4,-1.145372284E-3,7.635815418E-4
3.776470100E-2,9.162978968E-4,-1.145372284E-3,7.635815418E-4
3.976578400E-2,9.162978968E-4,-1.145372284E-3,7.635815418E-4
4.176678400E-2,-9.162978968E-4,1.908953884E-3,-4.581489484E-4
4.376771200E-2,4.581489135E-3,7.635815564E-5,1.527163113E-4
4.576857800E-2,2.748893574E-3,4.352414981E-3,7.635815418E-4
4.776939000E-2,-2.748893574E-3,-1.145372284E-3,-2.901609987E-3
4.977015400E-2,-1.527163084E-3,-3.588833380E-3,-1.069014193E-3
5.177087600E-2,5.192354787E-3,6.185010541E-3,7.635815418E-4
5.377150700E-2,-4.581489135E-3,-1.756237587E-3,-4.581489484E-4
5.577210700E-2,-3.054326226E-4,1.908953884E-3,7.635815418E-4
5.777267800E-2,-6.414085161E-3,-4.199698567E-3,7.635815418E-4
5.977322300E-2,2.748893574E-3,-1.756237587E-3,1.374446787E-3
6.177374400E-2,1.527163084E-3,-1.145372284E-3,-4.581489484E-4
6.377424400E-2,3.054326226E-4,-5.345070967E-4,7.635815418E-4
6.577424400E-2,-1.527163084E-3,1.908953884E-3,7.635815418E-4
6.777470500E-2,-5.803219974E-3,-6.032294128E-3,-4.581489484E-4
6.977514900E-2,-2.748893574E-3,-5.345070967E-4,1.985311974E-3
7.177557700E-2,3.359758761E-3,7.635815564E-5,1.527163113E-4
7.377599000E-2,4.581489135E-3,6.872233935E-4,1.374446787E-3
7.577552300E-2,5.192354787E-3,6.872233935E-4,1.527163113E-4
7.777555600E-2,-2.138028387E-3,-1.145372284E-3,1.527163113E-4
7.977565600E-2,3.970623948E-3,1.298088697E-3,7.635815418E-4
8.177458900E-2,-2.138028387E-3,-1.145372284E-3,-1.069014193E-3
8.377462200E-2,5.192354787E-3,-1.145372284E-3,-1.069014193E-3
8.577465500E-2,-1.527163084E-3,-2.367102774E-3,-1.679879380E-3
8.777468800E-2,9.162978968E-4,6.872233935E-4,-1.679879380E-3
8.977465400E-2,-3.359758761E-3,7.635815564E-5,-1.069014193E-3
9.177468700E-2,-8.857546374E-3,-5.421428941E-3,-1.679879380E-3
9.377562000E-2,-3.359758761E-3,-2.367102774E-3,1.374446787E-3
9.577652000E-2,5.192354787E-3,-1.145372284E-3,7.635815418E-4
9.777742000E-2,9.162978968E-4,-5.345070967E-4,1.527163113E-4
9.977738600E-2,-4.581489135E-3,7.635815564E-5,7.635815418E-4
1.017783860E-1,-9.162978968E-4,2.519819187E-3,1.374446787E-3
1.037781860E-1,1.527163084E-3,-1.756237587E-3,-1.069014193E-3
1.057776520E-1,2.748893574E-3,2.519819187E-3,7.635815418E-4
1.077772520E-1,-6.414085161E-3,1.908953884E-3,-4.581489484E-4
1.097772180E-1,5.803219974E-3,-1.145372284E-3,1.527163113E-4
1.117768510E-1,-5.192354787E-3,3.130684374E-3,-4.581489484E-4
1.137768510E-1,3.054326226E-4,-4.199698567E-3,-4.581489484E-4
1.157760170E-1,3.359758761E-3,-5.345070967E-4,7.635815418E-4
1.177753830E-1,3.359758761E-3,-5.345070967E-4,7.635815418E-4
1.197754160E-1,2.138028387E-3,-5.345070967E-4,-4.581489484E-4
1.217754490E-1,-2.748893574E-3,-5.345070967E-4,-1.679879380E-3
1.237754820E-1,-3.359758761E-3,-5.345070967E-4,7.635815418E-4
1.257753820E-1,-4.581489135E-3,7.635815564E-5,1.527163113E-4
1.277754150E-1,-3.054326226E-4,-2.977967961E-3,1.527163113E-4
1.297754480E-1,-3.054326226E-4,2.519819187E-3,7.635815418E-4
1.317754480E-1,3.359758761E-3,-1.145372284E-3,-4.581489484E-4
1.337754480E-1,-3.054326226E-4,1.908953884E-3,-1.069014193E-3
1.357763140E-1,-3.054326226E-4,3.130684374E-3,1.985311974E-3
1.377771800E-1,-1.527163084E-3,7.635815564E-5,1.527163113E-4
1.397770800E-1,6.414085161E-3,1.908953884E-3,7.635815418E-4
1.417770800E-1,6.414085161E-3,6.872233935E-4,1.527163113E-4
1.437770460E-1,-3.054326226E-4,-1.145372284E-3,1.527163113E-4
1.457770120E-1,4.581489135E-3,7.635815564E-5,1.374446787E-3
1.477769780E-1,-7.024950348E-3,-3.588833380E-3,-2.290744567E-3
1.497770780E-1,7.635815535E-3,2.519819187E-3,1.527163113E-4
1.517770440E-1,-8.857546374E-3,-1.145372284E-3,7.635815418E-4
1.537770100E-1,9.468411095E-3,-5.345070967E-4,1.527163113E-4
1.557761100E-1,8.246680722E-3,-3.588833380E-3,1.985311974E-3
1.577748100E-1,8.246680722E-3,-3.588833380E-3,1.985311974E-3
1.597745760E-1,-3.359758761E-3,3.741549561E-3,-1.679879380E-3
1.617735420E-1,-2.748893574E-3,-5.345070967E-4,1.527163113E-4
