"Time (s)","Illuminance (lx)"
5.246404700E-2,4.000000000E0
1.763369690E-1,4.000000000E0
2.965041530E-1,7.000000000E0
4.565051530E-1,7.000000000E0
4.965041530E-1,9.000000000E0
5.965041530E-1,9.000000000E0
7.364771530E-1,9.000000000E0
8.753523070E-1,9.000000000E0
1.015340307E0,9.000000000E0
1.155326307E0,9.000000000E0
1.295352307E0,9.000000000E0
1.435231344E0,9.000000000E0
1.575213344E0,9.000000000E0
1.715214344E0,9.000000000E0
1.855213344E0,9.000000000E0
1.995214344E0,9.000000000E0
2.135359883E0,9.000000000E0
2.275359883E0,9.000000000E0
2.415360883E0,9.000000000E0
2.555359883E0,9.000000000E0
2.695360883E0,6.000000000E0
2.835359883E0,6.000000000E0
2.975359883E0,6.000000000E0
3.115359883E0,6.000000000E0
3.255360883E0,6.000000000E0
3.395359883E0,6.000000000E0
3.535360883E0,6.000000000E0
3.675359883E0,6.000000000E0
3.815360883E0,6.000000000E0
3.955359883E0,6.000000000E0
4.095360883E0,6.000000000E0
4.235347883E0,6.000000000E0
4.375359883E0,6.000000000E0
4.515360883E0,6.000000000E0
4.655359883E0,6.000000000E0
4.795360883E0,6.000000000E0
4.935359883E0,6.000000000E0
5.075359883E0,6.000000000E0
5.215360883E0,6.000000000E0
5.355359883E0,6.000000000E0
5.495360883E0,6.000000000E0
5.635359883E0,6.000000000E0
5.775360883E0,6.000000000E0
5.915359883E0,6.000000000E0
6.055359883E0,6.000000000E0
6.195360883E0,6.000000000E0
6.335359883E0,6.000000000E0
6.475338610E0,6.000000000E0
6.495338610E0,7.000000000E0
6.615339610E0,7.000000000E0
6.755338610E0,7.000000000E0
6.895338610E0,7.000000000E0
7.035339610E0,7.000000000E0
7.175224341E0,7.000000000E0
7.315225341E0,7.000000000E0
7.455224341E0,7.000000000E0
7.595225341E0,7.000000000E0
7.735224341E0,7.000000000E0
7.875199341E0,7.000000000E0
8.015225341E0,7.000000000E0
8.155224341E0,7.000000000E0
8.295225341E0,6.000000000E0
8.435224341E0,6.000000000E0
8.575225341E0,6.000000000E0
8.715224341E0,6.000000000E0
8.855224341E0,6.000000000E0
8.895225341E0,7.000000000E0
8.995224341E0,7.000000000E0
9.135224341E0,7.000000000E0
9.275225341E0,7.000000000E0
9.415224341E0,7.000000000E0
9.495224341E0,6.000000000E0
9.555225341E0,6.000000000E0
9.695224341E0,4.000000000E0
9.835213341E0,4.000000000E0
9.975235341E0,4.000000000E0
1.011522534E1,4.000000000E0
1.025522434E1,4.000000000E0
1.039522534E1,4.000000000E0
1.053522434E1,4.000000000E0
1.067522534E1,4.000000000E0
1.081522434E1,4.000000000E0
1.095522434E1,4.000000000E0
1.109522534E1,4.000000000E0
1.123522434E1,4.000000000E0
1.137522534E1,4.000000000E0
1.149522534E1,3.000000000E0
1.165522534E1,3.000000000E0
1.169522434E1,7.000000000E0
1.179522434E1,7.000000000E0
1.189522534E1,1.000000000E1
1.193521434E1,1.000000000E1
1.207521334E1,1.000000000E1
1.209522434E1,1.400000000E1
1.221521234E1,1.400000000E1
1.229522434E1,1.500000000E1
1.235522534E1,1.500000000E1
1.249522734E1,1.700000000E1
1.263521134E1,1.700000000E1
1.269522434E1,1.800000000E1
1.277522434E1,1.800000000E1
1.289522434E1,2.000000000E1
1.305522434E1,2.000000000E1
1.309522434E1,1.500000000E1
