"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.313704700E-2,2.240204573E0,-2.189148426E0,6.015796661E-1
4.316504700E-2,2.235488653E0,-2.192645073E0,6.186819077E-1
5.316404700E-2,2.235288620E0,-2.198886633E0,6.130867004E-1
6.316354700E-2,2.221787930E0,-2.187355995E0,6.117191315E-1
7.316321300E-2,2.205355406E0,-2.178811073E0,6.055870056E-1
8.316321300E-2,2.179079533E0,-2.170752525E0,6.090965271E-1
9.316321300E-2,2.159641266E0,-2.146023750E0,6.197385788E-1
1.031622130E-1,2.168633699E0,-2.132631779E0,6.086244583E-1
1.131620700E-1,2.160890102E0,-2.124495029E0,6.048250198E-1
1.231620700E-1,2.157608986E0,-2.118762255E0,5.985708237E-1
1.331619580E-1,2.147423983E0,-2.112782717E0,5.923404694E-1
1.431618580E-1,2.142256021E0,-2.109493256E0,5.790672302E-1
1.531617670E-1,2.141544580E0,-2.113446712E0,5.753202438E-1
1.631617670E-1,2.138461113E0,-2.103973150E0,5.765972137E-1
1.731617670E-1,2.131062508E0,-2.095977545E0,5.682144165E-1
1.831616950E-1,2.125956535E0,-2.086058140E0,5.695047379E-1
1.931616950E-1,2.111017466E0,-2.080876350E0,5.707368851E-1
2.031616950E-1,2.103303432E0,-2.070486546E0,5.671100616E-1
2.131616360E-1,2.091199398E0,-2.046611786E0,5.637884140E-1
2.231615800E-1,2.080955982E0,-2.046035051E0,5.626049042E-1
2.331615270E-1,2.071161747E0,-2.041006565E0,5.568265915E-1
2.431615270E-1,2.063614607E0,-2.033068419E0,5.509138107E-1
2.531615270E-1,2.053826332E0,-2.023133278E0,5.475320816E-1
2.631612540E-1,2.038591623E0,-2.022993803E0,5.440597534E-1
2.731612540E-1,2.030809402E0,-2.012600660E0,5.453033447E-1
2.831612540E-1,2.020833254E0,-2.002636433E0,5.467014313E-1
2.931612140E-1,2.020190001E0,-1.988084078E0,5.457067490E-1
3.031611750E-1,2.017228603E0,-1.977873564E0,5.398578644E-1
3.131611370E-1,2.018659830E0,-1.977272749E0,5.291528702E-1
3.231611370E-1,1.981560826E0,-1.936323404E0,5.097179413E-1
3.331606880E-1,1.937734962E0,-1.900192022E0,4.931344986E-1
3.431606540E-1,1.898523688E0,-1.863715410E0,4.720067978E-1
3.531606540E-1,1.849929452E0,-1.837107778E0,4.513282776E-1
3.631603200E-1,1.815039515E0,-1.800392985E0,4.379405975E-1
3.731603530E-1,1.777714610E0,-1.758300304E0,4.223928452E-1
3.831603190E-1,1.735505700E0,-1.716411352E0,4.072246552E-1
3.931602850E-1,1.697833896E0,-1.660082340E0,4.019269943E-1
4.031604850E-1,1.660287619E0,-1.618081808E0,3.874263763E-1
4.131604850E-1,1.610579491E0,-1.582930207E0,3.731889725E-1
4.231604510E-1,1.568185449E0,-1.546205044E0,3.570756912E-1
4.331604510E-1,1.490426302E0,-1.476487637E0,3.280906677E-1
4.431604840E-1,1.412428260E0,-1.399606347E0,2.980775833E-1
4.531605170E-1,1.338921785E0,-1.319932461E0,2.693557739E-1
4.631604830E-1,1.260578036E0,-1.240143180E0,2.491903305E-1
4.731604490E-1,1.176600695E0,-1.155064106E0,2.374219894E-1
4.831604820E-1,1.095239997E0,-1.074531198E0,2.174787521E-1
4.931604480E-1,1.018504500E0,-9.896395802E-1,1.989545822E-1
5.031604140E-1,9.291095138E-1,-9.046897888E-1,1.697645187E-1
5.131604140E-1,8.565295935E-1,-8.311337829E-1,1.586713791E-1
5.231600470E-1,7.693951726E-1,-7.477234602E-1,1.465358734E-1
