"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.931650470E-1,4.019999981E0,3.527999878E1,4.187999725E1
2.031650470E-1,4.139999866E0,3.534000015E1,4.236000061E1
2.131640470E-1,3.839999914E0,3.486000061E1,4.277999878E1
2.231635470E-1,3.419999838E0,3.407999802E1,4.379999924E1
2.331632130E-1,2.759999990E0,3.402000046E1,4.373999786E1
2.431632130E-1,2.460000038E0,3.407999802E1,4.355999756E1
2.531632130E-1,2.519999981E0,3.389999771E1,4.421999741E1
2.631622130E-1,3.359999895E0,3.491999817E1,4.463999939E1
2.731622130E-1,3.899999857E0,3.539999771E1,4.427999878E1
2.831622130E-1,4.380000114E0,3.552000046E1,4.373999786E1
2.931621010E-1,4.380000114E0,3.618000031E1,4.289999771E1
3.031620010E-1,4.980000019E0,3.671999741E1,4.187999725E1
3.131619100E-1,4.859999657E0,3.671999741E1,4.302000046E1
3.231619100E-1,4.679999828E0,3.618000031E1,4.505999756E1
3.331609100E-1,3.599999905E0,3.468000031E1,4.643999863E1
3.431608380E-1,3.720000029E0,3.486000061E1,4.691999817E1
3.531607710E-1,4.079999924E0,3.509999847E1,4.565999985E1
3.631600830E-1,3.899999857E0,3.527999878E1,4.481999969E1
3.731600830E-1,4.920000076E0,3.654000092E1,4.373999786E1
3.831600270E-1,4.739999771E0,3.641999817E1,4.397999954E1
3.931599740E-1,4.259999752E0,3.588000107E1,4.487999725E1
4.031599740E-1,4.440000057E0,3.611999893E1,4.350000000E1
4.131599260E-1,4.199999809E0,3.563999939E1,4.373999786E1
4.231598800E-1,4.440000057E0,3.581999969E1,4.320000076E1
4.331598360E-1,4.019999981E0,3.563999939E1,4.307999802E1
4.431598360E-1,4.380000114E0,3.600000000E1,4.331999969E1
4.531598360E-1,4.679999828E0,3.647999954E1,4.313999939E1
4.631597970E-1,4.920000076E0,3.684000015E1,4.343999863E1
4.731597590E-1,5.699999809E0,3.707999802E1,4.355999756E1
4.831597590E-1,5.219999790E0,3.665999985E1,4.355999756E1
4.931597240E-1,5.339999676E0,3.689999771E1,4.307999802E1
5.031596900E-1,4.859999657E0,3.665999985E1,4.307999802E1
5.131596900E-1,5.039999962E0,3.665999985E1,4.289999771E1
5.231593230E-1,5.519999981E0,3.702000046E1,4.247999954E1
5.331592560E-1,5.460000038E0,3.773999786E1,4.152000046E1
5.431592220E-1,5.699999809E0,3.768000031E1,4.139999771E1
5.531592220E-1,4.859999657E0,3.791999817E1,4.097999954E1
5.631594220E-1,4.559999943E0,3.731999969E1,4.134000015E1
5.731593880E-1,4.559999943E0,3.623999786E1,4.331999969E1
5.831593540E-1,3.659999847E0,3.552000046E1,4.434000015E1
5.931593540E-1,4.440000057E0,3.570000076E1,4.493999863E1
6.031593870E-1,4.679999828E0,3.629999924E1,4.584000015E1
6.131594200E-1,4.139999866E0,3.527999878E1,4.607999802E1
6.231593860E-1,5.159999847E0,3.641999817E1,4.481999969E1
6.331594520E-1,4.799999714E0,3.581999969E1,4.445999908E1
6.431594850E-1,3.599999905E0,3.473999786E1,4.409999847E1
6.531594850E-1,2.519999981E0,3.468000031E1,4.350000000E1
6.631598180E-1,8.999999762E-1,3.293999863E1,4.421999741E1
6.731588840E-1,-5.999999866E-2,3.215999985E1,4.463999939E1
6.831587840E-1,4.799999893E-1,3.239999771E1,4.481999969E1
6.931582840E-1,1.799999923E-1,3.197999954E1,4.584000015E1
7.031577500E-1,7.799999714E-1,3.215999985E1,4.637999725E1
7.131572830E-1,1.500000000E0,3.311999893E1,4.650000000E1
7.231568160E-1,1.979999900E0,3.395999908E1,4.571999741E1
7.331559160E-1,3.599999905E0,3.557999802E1,4.397999954E1
7.431558820E-1,4.319999695E0,3.629999924E1,4.325999832E1
7.531558480E-1,4.739999771E0,3.677999878E1,4.211999893E1
7.631558810E-1,4.739999771E0,3.659999847E1,4.218000031E1
7.731558810E-1,4.799999714E0,3.629999924E1,4.284000015E1
