"Time (s)","Pressure (hPa)"
2.226322310E-1,1.021387695E3
3.226332310E-1,1.021395020E3
4.226322310E-1,1.021378174E3
5.226322310E-1,1.021370117E3
6.226322310E-1,1.021381104E3
7.226267310E-1,1.021406738E3
8.226265310E-1,1.021416260E3
9.253523070E-1,1.021422119E3
1.025352164E0,1.021447754E3
1.125352039E0,1.021443359E3
1.225351927E0,1.021441406E3
1.325351927E0,1.021432861E3
1.425351927E0,1.021421143E3
1.525351843E0,1.021419434E3
1.625351843E0,1.021423584E3
1.725351771E0,1.021434570E3
1.825351771E0,1.021416504E3
1.925351708E0,1.021433594E3
2.025360883E0,1.021431396E3
2.125360827E0,1.021427979E3
2.225360827E0,1.021403564E3
2.325360777E0,1.021406006E3
2.425360729E0,1.021398438E3
2.525360683E0,1.021396484E3
2.625360639E0,1.021403320E3
2.725360597E0,1.021398438E3
2.825360597E0,1.021408936E3
2.925360597E0,1.021427734E3
3.025360559E0,1.021432861E3
3.125360559E0,1.021428711E3
3.225360524E0,1.021430420E3
3.325360524E0,1.021449463E3
3.425360524E0,1.021453125E3
3.525360524E0,1.021453857E3
3.625360490E0,1.021442139E3
3.725361990E0,1.021444092E3
3.825361990E0,1.021431641E3
3.925362023E0,1.021429932E3
4.025362789E0,1.021452881E3
4.125362789E0,1.021452393E3
4.225362789E0,1.021437256E3
4.325362789E0,1.021418701E3
4.425362789E0,1.021428223E3
4.525362789E0,1.021444092E3
4.625362789E0,1.021426514E3
4.725362789E0,1.021430664E3
4.825362789E0,1.021438721E3
4.925362789E0,1.021438477E3
5.025362789E0,1.021449463E3
5.125362822E0,1.021453369E3
5.225362788E0,1.021434570E3
5.325362788E0,1.021429199E3
5.425362788E0,1.021410645E3
5.525362821E0,1.021428467E3
5.625362821E0,1.021445801E3
5.725362454E0,1.021453125E3
5.825362420E0,1.021448975E3
5.925362420E0,1.021462891E3
6.025362420E0,1.021456055E3
6.125362386E0,1.021427734E3
6.225362386E0,1.021412598E3
6.325362386E0,1.021412598E3
6.425362386E0,1.021430664E3
6.525362386E0,1.021449219E3
6.625362419E0,1.021440918E3
6.725361619E0,1.021441406E3
6.825361619E0,1.021430176E3
6.925361585E0,1.021411865E3
7.025360851E0,1.021440674E3
7.125224341E0,1.021418701E3
7.225224374E0,1.021416992E3
7.325224307E0,1.021402344E3
7.425224307E0,1.021412109E3
7.525224307E0,1.021409912E3
7.625224273E0,1.021401123E3
7.725224273E0,1.021406006E3
7.825224273E0,1.021388916E3
7.925224306E0,1.021408203E3
8.025224272E0,1.021416016E3
8.125224272E0,1.021433350E3
8.225224272E0,1.021424561E3
8.325224272E0,1.021474121E3
8.425224272E0,1.021439941E3
8.525224272E0,1.021423828E3
8.625224272E0,1.021422607E3
8.725224672E0,1.021399170E3
8.825224672E0,1.021407471E3
8.925224638E0,1.021399902E3
9.025224638E0,1.021412354E3
9.125224638E0,1.021424805E3
9.225224638E0,1.021427490E3
9.325224238E0,1.021399414E3
9.425224271E0,1.021379883E3
9.525224271E0,1.021382324E3
9.625224271E0,1.021387207E3
9.725224271E0,1.021396484E3
9.825224271E0,1.021402832E3
9.925224271E0,1.021391846E3
